wafer_id,predicted_C65
C64_100,690.9960466438713
C64_1012,695.9123221857651
C64_10151,1542.7025003759627
C64_10155,1538.407569381335
C64_10181,1443.5117025369275
C64_10223,1535.7817262041435
C64_10251,1466.8723858910316
C64_10253,1481.8356929993977
C64_10281,1406.015545299661
C64_10285,1434.0185095736788
C64_10286,1442.8012864391806
C64_10290,1411.5722028893797
C64_10304,1518.774711685983
C64_10307,1508.4211831261428
C64_10332,1565.5856022057246
C64_10335,1576.597620299511
C64_10336,1567.1006194249871
C64_10338,1564.4079911768567
C64_10368,1515.3391657877946
C64_10377,1583.3332937721825
C64_10403,1573.4308159411635
C64_10410,1564.202067520046
C64_10432,1508.5583130528971
C64_10484,1533.11698403101
C64_10488,1560.04746248753
C64_10491,1553.4720718550507
C64_10519,1563.0143716215778
C64_10523,1578.6197748783495
C64_10600,1538.2219940214518
C64_10707,1559.5881868448141
C64_10725,1561.3191065631786
C64_10728,1547.5190403656527
C64_1073,673.1602199125509
C64_10733,1545.7029852750825
C64_1081,655.7585073984842
C64_1083,658.692649212894
C64_10848,1182.5766414204943
C64_10885,1416.8235800535358
C64_10896,1444.6826816929822
C64_10928,1352.7267203070787
C64_10936,1353.1120269570608
C64_10975,1377.7875170542209
C64_10996,1369.0268111265327
C64_11005,1377.1337067285604
C64_11016,1398.2305045538865
C64_11051,1373.9118984641734
C64_11052,1355.6750306303811
C64_11074,1383.5576219939214
C64_11078,1412.1659193447902
C64_11102,1407.6876267616792
C64_11104,1419.1236040582014
C64_11111,1484.6442682288011
C64_11116,1470.258758122646
C64_11162,1448.2342819826906
C64_1117,652.7094717858512
C64_11170,1436.565451984844
C64_11184,1403.3926225749544
C64_11194,1408.2430777442244
C64_11198,1486.2236485882547
C64_11205,1457.402434739746
C64_1121,657.8451107430063
C64_11238,1484.2489836375198
C64_11245,1478.6410766249219
C64_1126,670.1813996525148
C64_1128,671.7945439499472
C64_11290,1465.9660743960426
C64_11300,1429.842639275037
C64_1131,669.1031462341507
C64_11322,1427.098189824418
C64_11384,1534.3851239175374
C64_11397,1380.3886620007693
C64_11400,1379.5930204461765
C64_11403,1387.1450238310215
C64_11405,1365.8131398543596
C64_11438,1351.8527028946964
C64_11441,1348.0680995243513
C64_11457,1404.9099173203642
C64_11488,1358.4776935319292
C64_11497,1409.8815240319855
C64_11507,1409.200506072165
C64_11525,1431.079791723465
C64_11531,1446.1524816417998
C64_11555,1441.7249992211941
C64_11583,1441.8989554004843
C64_11585,1428.1865946955097
C64_11620,1357.8773549487933
C64_11626,1349.7751267383762
C64_11656,1478.7995475009207
C64_11664,1482.951066099281
C64_11668,1484.2256890780002
C64_11690,1508.3811935074555
C64_11692,1495.6851373876268
C64_11713,1514.9452701691357
C64_11759,1502.3546661648281
C64_11760,1512.9941959108723
C64_11770,1526.20796718121
C64_11777,1520.9757505247276
C64_11807,1474.4432302437604
C64_11810,1486.933616344875
C64_11823,1437.6166967318331
C64_11874,1408.3632312853233
C64_1188,655.752527757227
C64_11895,1421.695494988455
C64_11898,1432.9739525140803
C64_11946,1332.0220845620906
C64_1195,656.3015486700801
C64_11950,1349.491756873524
C64_11985,1284.8328682267033
C64_11989,1300.7335221031503
C64_11995,1320.4384117360516
C64_12143,1374.7882143576867
C64_12146,1359.679037709551
C64_12179,1394.8640788756315
C64_12228,1443.6301316393317
C64_12257,1299.0190330279274
C64_12261,1313.0876193249264
C64_12263,1304.736591929023
C64_12265,1301.7012071374768
C64_12266,1302.3447000725869
C64_12298,1236.817595858072
C64_12299,1239.6940010173837
C64_12306,1234.9041728009358
C64_12307,1227.9069117959084
C64_12342,1398.8982411741918
C64_12345,1418.720147829899
C64_12357,1344.0346457353426
C64_1237,660.8534180173342
C64_12426,1326.3780255911238
C64_1244,664.4886790313304
C64_12463,1304.0072900124926
C64_12515,1357.153279840752
C64_1253,658.4618903326864
C64_12537,1305.098161814425
C64_12540,1306.0309977649636
C64_12581,1159.1429774471871
C64_12585,1155.1024992311543
C64_12586,1157.1592574413323
C64_12592,1146.8966177751443
C64_12620,1258.9881649623035
C64_12653,1261.3984039815346
C64_12677,1325.8675649768563
C64_12687,1371.2279522136628
C64_12706,1418.710447065113
C64_12735,1391.3294234574237
C64_12759,1295.6690688756657
C64_1285,747.9517769828103
C64_1286,744.8085880057765
C64_12917,1319.2285112850973
C64_12921,1328.4312715757642
C64_12923,1340.492701833869
C64_12967,1301.0145065799222
C64_1302,694.3927214405157
C64_13065,1328.6095670833304
C64_13067,1316.684611459831
C64_13141,1248.8256461849976
C64_13144,1283.1035861398486
C64_13146,1285.015995492397
C64_13182,1143.0820362253858
