wafer_id,predicted_C65
C64_0,719.4355694605139
C64_10150,1538.646892607396
C64_10174,1469.7598976598606
C64_10178,1463.4490140434843
C64_1018,696.3188684914447
C64_1019,690.3960263856595
C64_1020,693.9404604882546
C64_10224,1533.5980692347252
C64_10227,1521.6317336721672
C64_10249,1492.911867326134
C64_10270,1554.2694174786643
C64_10272,1569.5229058335485
C64_10287,1409.7991460400947
C64_10311,1509.4600779942198
C64_10313,1533.2672679350208
C64_10314,1499.2649874916294
C64_10328,1571.8426645554716
C64_10339,1557.5813343720686
C64_10366,1512.940133877702
C64_1037,646.08309434144
C64_10373,1514.4119550519872
C64_10380,1569.8210687242058
C64_10404,1569.3913982297468
C64_10430,1511.9484042851575
C64_10431,1547.6439004673216
C64_1044,646.4025485479985
C64_10487,1530.7887080962487
C64_105,690.5750551485871
C64_10520,1576.0518787224842
C64_10531,1553.665057370241
C64_10535,1569.660324585321
C64_10568,1515.6827567809958
C64_10599,1546.209034614517
C64_10601,1542.467432137003
C64_10602,1544.2122495818369
C64_10603,1563.8809455270466
C64_10605,1563.4327596527116
C64_10675,1554.712898932507
C64_10705,1543.047803760654
C64_10708,1562.95426050288
C64_10710,1562.9135221743018
C64_1082,656.1537063998273
C64_10839,1381.3729247387807
C64_10842,1407.2928512854212
C64_10844,1375.7519559974467
C64_10849,1163.7531839730475
C64_1086,663.6070731878178
C64_10880,1431.1693464244283
C64_10884,1412.4437256429846
C64_10892,1444.6493079203465
C64_10897,1456.4975922525168
C64_10927,1341.1905591314376
C64_10932,1355.0104204174377
C64_10933,1353.0014442689896
C64_10939,1373.8370261936366
C64_10941,1380.5992424881551
C64_10945,1389.9772642002797
C64_10980,1365.3081858028274
C64_10982,1378.4288022439737
C64_10986,1376.6150984226306
C64_10989,1390.9611985316992
C64_11001,1368.3264019162264
C64_11004,1362.1881101984352
C64_11007,1364.403490404348
C64_11009,1385.9662462775477
C64_11013,1388.5281130506082
C64_11015,1362.7765905019455
C64_11047,1394.8068623244994
C64_11049,1360.5615038448634
C64_11072,1377.551354331294
C64_11073,1388.882739699619
C64_11075,1380.7955627711926
C64_11076,1383.7627833731276
C64_11081,1394.1602121861738
C64_11098,1405.284059466735
C64_11103,1413.176426838917
C64_11107,1413.7566996399285
C64_11109,1461.5757035201486
C64_11135,1389.3882590539324
C64_11138,1393.095833315468
C64_11142,1393.3484168454054
C64_11144,1400.1754690281432
C64_11159,1453.001308169027
C64_11165,1433.490630110227
C64_11187,1411.559010870489
C64_11190,1418.275281401196
C64_11239,1506.9320427260857
C64_11256,1407.47970033655
C64_11286,1475.9410133063839
C64_1129,668.1272350126221
C64_1130,670.6866017810476
C64_11304,1419.065280234354
C64_11324,1428.2888512060106
C64_11329,1418.1023723817118
C64_1134,670.7421785516267
C64_11349,1236.0140833139446
C64_11353,1234.1129030878492
C64_11357,1231.9417517281977
C64_11450,1400.2971402876258
C64_11454,1407.8162059776619
C64_11493,1374.1017372387319
C64_11522,1451.9457784012811
C64_1157,644.7480793783834
C64_11589,1445.798441431617
C64_11594,1424.4049772394214
C64_1160,656.557566242435
C64_11603,1434.9061086667573
C64_11623,1360.597296768843
C64_11624,1364.5309181418697
C64_11627,1352.8930358715436
C64_11659,1470.7785170213513
C64_11662,1481.2677910695452
C64_11665,1469.3814267023615
C64_11666,1479.5238250907883
C64_11686,1514.9312378293039
C64_11691,1482.4414812038744
C64_11765,1509.878834665976
C64_11776,1520.022968411292
C64_11818,1429.0212299319683
C64_11819,1449.3622307504938
C64_11826,1432.3090275416155
C64_11829,1434.270036919001
C64_11863,1357.0926269371666
C64_11869,1411.0083237785582
C64_11891,1409.4638841918645
C64_1192,662.3207483431858
C64_11929,1378.2329919325198
C64_11939,1363.4001405444187
C64_11943,1342.0381455763036
C64_11945,1340.771458225755
C64_11979,1307.5526311744857
C64_11990,1302.6641407885159
C64_11993,1324.072572141331
C64_12,672.223886647631
C64_1203,606.3002473862709
C64_1208,606.7219695886009
C64_12099,1386.2096399077213
C64_12100,1393.9217504120872
C64_12147,1385.730681522335
C64_12178,1392.2361852628026
C64_12180,1389.8587736314198
C64_12206,1163.1488868380673
C64_12232,1432.53383969591
C64_12236,1454.065222559627
C64_12237,1433.4633205631362
C64_12303,1238.8728182498444
C64_12305,1225.7819217387175
C64_12336,1423.4313543024819
C64_12346,1341.860003559837
C64_12350,1353.6559310970108
C64_12388,1281.7568784868874
C64_12392,1304.051104862655
C64_12393,1285.0616792522326
C64_1240,663.0490759007712
C64_12407,1294.9747477853562
C64_12408,1297.4059786258174
C64_12410,1290.5921854013272
C64_12417,1310.3391775521352
C64_1243,661.7284633032137
C64_1246,661.9322192189381
C64_12461,1306.3418245868322
C64_12512,1354.506702628551
C64_12556,1414.4070541098415
C64_12559,1407.6234680385546
C64_12567,1405.9971598442307
C64_12599,1261.0122419622855
C64_12601,1273.1219774956155
C64_12622,1265.3979127195935
C64_12624,1263.8106404874798
C64_12627,1268.3782799764815
C64_12644,1269.6826664553275
C64_12652,1252.0148840352729
C64_12676,1351.0383133580358
C64_12705,1416.3642336022785
C64_12713,1437.640832312904
