C64,C65
C64_0,678.7222846937516
C64_10150,1475.597049638437
C64_10174,1490.808472381491
C64_10178,1463.812471283286
C64_1018,671.9478425916834
C64_1019,669.5833817584592
C64_1020,672.2720386366796
C64_10224,1501.627959077328
C64_10227,1457.904948842694
C64_10249,1459.6493868464916
C64_10270,1543.6357806712026
C64_10272,1480.625199903839
C64_10287,1521.3082675363007
C64_10311,1470.653320549965
C64_10313,1538.6276979905565
C64_10314,1527.0503119863865
C64_10328,1536.2629188223955
C64_10339,1503.1514414255134
C64_10366,1493.5270028089008
C64_1037,677.6428046803953
C64_10373,1468.4540568234788
C64_10380,1464.5587981803787
C64_10404,1541.1860872190518
C64_10430,1501.4318397886668
C64_10431,1501.3934336147922
C64_1044,665.8996785275359
C64_10487,1492.0118783132775
C64_105,683.7565457415726
C64_10520,1508.216456124997
C64_10531,1532.1589323303829
C64_10535,1525.1709499041774
C64_10568,1559.7867346506848
C64_10599,1518.294921506025
C64_10601,1541.9343116420437
C64_10602,1521.9046961292177
C64_10603,1513.6215211977133
C64_10605,1510.943793818998
C64_10675,1489.2071290528224
C64_10705,1487.0144567320917
C64_10708,1491.6079424874843
C64_10710,1537.8095584767852
C64_1082,651.4412115384987
C64_10839,1369.863860506319
C64_10842,1346.9816019296682
C64_10844,1349.42911073029
C64_10849,1416.9390874326361
C64_1086,673.3965287133883
C64_10880,1405.4930489202322
C64_10884,1428.3276259168047
C64_10892,1493.3913609164151
C64_10897,1424.749129261641
C64_10927,1468.9139883888834
C64_10932,1394.3281937851557
C64_10933,1413.9559520120715
C64_10939,1416.1049500278132
C64_10941,1406.2391261428645
C64_10945,1411.2902589423484
C64_10980,1421.086785680807
C64_10982,1430.021979223841
C64_10986,1439.8520060330268
C64_10989,1348.186112670942
C64_11001,1388.6142065025592
C64_11004,1366.4147201891005
C64_11007,1418.3309538890103
C64_11009,1444.802744731975
C64_11013,1355.98426375377
C64_11015,1355.0875454454422
C64_11047,1416.9736735872657
C64_11049,1419.1116609593028
C64_11072,1411.4519543647789
C64_11073,1375.2251826135696
C64_11075,1358.4167171844283
C64_11076,1418.6903790003716
C64_11081,1436.170262746618
C64_11098,1411.5156213521864
C64_11103,1395.3276968269774
C64_11107,1416.3387264669673
C64_11109,1431.615751174497
C64_11135,1407.7315739556195
C64_11138,1418.3361658433714
C64_11142,1394.214985142939
C64_11144,1404.410866180842
C64_11159,1458.1266223123796
C64_11165,1417.4654948231275
C64_11187,1423.2435735397137
C64_11190,1417.388588847456
C64_11239,1468.293129150014
C64_11256,1402.7831634710146
C64_11286,1400.3114487314547
C64_1129,661.4961700690783
C64_1130,668.5367152110639
C64_11304,1393.8192386394476
C64_11324,1429.0117214546367
C64_11329,1460.6882885181678
C64_1134,672.8225708219095
C64_11349,1455.2796905518367
C64_11353,1440.7895960505255
C64_11357,1365.4085445973242
C64_11450,1443.9506182822788
C64_11454,1430.539598073326
C64_11493,1456.736990442426
C64_11522,1441.2859551197052
C64_1157,642.5035150089988
C64_11589,1440.610017694867
C64_11594,1384.027493166906
C64_1160,659.9590991883842
C64_11603,1443.1422597654946
C64_11623,1466.661737500034
C64_11624,1420.3915172108707
C64_11627,1432.5358951890737
C64_11659,1441.4331382141238
C64_11662,1471.905943559762
C64_11665,1466.0205360345021
C64_11666,1456.2254261986063
C64_11686,1450.9806458876194
C64_11691,1422.8317854521404
C64_11765,1445.864610212149
C64_11776,1485.2222497621542
C64_11818,1458.9446432307823
C64_11819,1429.968161893897
C64_11826,1419.2127416646044
C64_11829,1475.5057561719836
C64_11863,1396.9256695504298
C64_11869,1398.7003930662763
C64_11891,1322.1323611398534
C64_1192,670.0538058930629
C64_11929,1383.0940727128964
C64_11939,1441.1433847609428
C64_11943,1412.9158206936775
C64_11945,1363.2736407048733
C64_11979,1317.6837271436052
C64_11990,1402.4009867744471
C64_11993,1377.263437522391
C64_12,660.0101576155405
C64_1203,663.387335511404
C64_1208,670.0432945982791
C64_12099,1407.3825415436731
C64_12100,1414.0971117101321
C64_12147,1433.88045457706
C64_12178,1418.8472432219933
C64_12180,1374.626962606399
C64_12206,1421.1289182460032
C64_12232,1398.1683492748407
C64_12236,1396.8829065572208
C64_12237,1417.7939790269813
C64_12303,1335.2048009339596
C64_12305,1366.8990387074266
C64_12336,1357.0999403220258
C64_12346,1333.8033095271358
C64_12350,1326.6620144985086
C64_12388,1331.369189519454
C64_12392,1339.6174037846379
C64_12393,1342.3047873231098
C64_1240,654.2797167860026
C64_12407,1329.9353403025593
C64_12408,1376.55963642777
C64_12410,1332.4704161783131
C64_12417,1387.60669515242
C64_1243,682.7140362739433
C64_1246,676.2864981090465
C64_12461,1327.865445397741
C64_12512,1342.960806967868
C64_12556,1363.8219258199592
C64_12559,1379.794924327776
C64_12567,1443.0245257736829
C64_12599,1291.3800545985655
C64_12601,1313.107443958536
C64_12622,1346.8713519298074
C64_12624,1384.5268670551955
C64_12627,1384.1133250045373
C64_12644,1326.4994764247738
C64_12652,1351.071662828651
C64_12676,1362.690082830391
C64_12705,1357.9494451898877
C64_12713,1335.3408922404737
C64_12754,1392.8925781214537
C64_12799,1366.8440728749647
C64_12883,1376.1252902526976
C64_1290,662.2386020445883
C64_12916,1306.909400315797
C64_12919,1343.3683256221684
C64_12922,1315.9644438416954
C64_12939,1344.3454890416435
C64_12963,1332.5025867325382
C64_12964,1374.0520996450014
C64_12968,1333.5911736218384
C64_12971,1341.2544443192849
C64_1298,675.5483542923942
C64_12995,1390.6646642506344
C64_12997,1354.1059877554633
C64_13,673.3872657909067
C64_1300,665.54961620844
C64_13018,1336.3491838233024
C64_13027,1319.8521435905063
C64_13031,1291.1414781679093
C64_1304,669.149222839232
C64_13062,1322.9609901018935
C64_13068,1349.8044026536113
C64_13071,1333.0902205425868
C64_1308,679.7240847406091
C64_13082,1337.2405403725925
C64_13108,1349.2363932561518
C64_13137,1337.4071731074775
C64_13138,1310.7286580531454
C64_13140,1318.9245904863167
C64_13191,1377.932265466969
C64_13207,1343.023063294574
C64_13233,1279.680527848357
C64_13235,1290.6805479046634
C64_13236,1274.0800737847765
C64_13371,1349.6959128586966
C64_13387,1279.385368943108
C64_13388,1322.0425750829552
C64_1340,666.103974654776
C64_13411,1290.5599052053876
C64_13414,1281.348034909037
C64_13415,1289.2828140984689
C64_13418,1309.1583055668768
C64_13421,1287.3676799079428
C64_13423,1322.6906675635948
C64_13437,1300.450215913042
C64_1345,674.3064360750876
C64_13468,1316.0209763813964
C64_13489,1323.7233897923757
C64_1350,667.0305165774009
C64_13528,1309.3092899549551
C64_13530,1334.3690905800358
C64_1357,669.2918493747479
C64_13570,1376.376587597112
C64_13602,1292.0861214889148
C64_13611,1338.3156635666141
C64_13613,1356.0768430436942
C64_13618,1330.5816164014996
C64_13643,1302.184073961579
C64_13689,1036.6138237380112
C64_13705,999.7556956923955
C64_13750,983.9677169317736
C64_138,676.4874673241014
C64_13814,1253.524506537349
C64_13820,1294.5638721085554
C64_13822,1293.2482187812248
C64_13826,1283.109020087699
C64_1389,672.5269094468086
C64_13921,1278.9426836410576
C64_13928,1291.7156607664028
C64_13929,1316.3507027156909
C64_13970,1302.3823966273535
C64_13972,1288.71393708226
C64_14015,1275.4376536958732
C64_14064,1283.3760906161506
C64_14065,1296.0180448265282
C64_14098,1258.7533388921768
C64_1411,667.6576863382572
C64_1412,676.9752251081197
C64_14131,1021.1470417591648
C64_14137,1015.5540506212526
C64_14197,1028.019784207348
C64_14204,1019.3303120758178
C64_14219,979.162477390043
C64_14223,988.1185114846055
C64_14224,981.9950895888128
C64_14261,1257.1439810133288
C64_14265,1246.0796760253256
C64_14299,1209.033141876352
C64_14318,1271.0569529993752
C64_14327,1242.2338810137658
C64_14329,1218.1077411543629
C64_14334,1242.7227280026177
C64_14338,1255.8608165751605
C64_1436,664.9378576036534
C64_14378,1232.4575279717092
C64_14396,1229.5695559717342
C64_14399,1236.9828120273066
C64_1440,659.318640504372
C64_14401,1242.3738610000012
C64_14403,1225.856709489418
C64_1442,658.520568575357
C64_14434,1277.0679030851968
C64_14438,1243.3711138507483
C64_1446,653.5738184259138
C64_14472,1305.601224738556
C64_14473,1273.8185647549305
C64_14488,1249.487183126269
C64_14525,1248.2287489434054
C64_14549,1227.3854350012728
C64_1455,669.6483033600305
C64_14550,1240.447603812263
C64_14572,1253.8795685875148
C64_14576,1269.0492800910245
C64_1458,677.7397158222079
C64_14592,1234.6113790347754
C64_14594,1238.5733600564924
C64_14607,1218.39594974682
C64_14642,1226.0408412830484
C64_14674,1182.8369822749003
C64_14695,1244.363650975124
C64_14697,1234.9181290768495
C64_14704,1221.9229853747593
C64_14706,1222.8487439437647
C64_14708,1249.1138792358386
C64_14710,1217.3303703590475
C64_14741,1227.7369547950314
C64_14749,1231.1800186600694
C64_14759,1237.6436160589126
C64_14771,1251.1828784335305
C64_14775,1198.3960236482685
C64_14780,1226.7374455113481
C64_1479,665.0049076799996
C64_14800,1237.444937607032
C64_1482,657.89062742799
C64_14836,1222.1886702099557
C64_1485,677.3641617407031
C64_14870,1225.274874368713
C64_14877,1231.8462406274664
C64_14900,1245.5365716552933
C64_14924,1205.7754550563156
C64_14929,1228.6935856110676
C64_1495,658.912151757221
C64_14957,1241.6844099449925
C64_14962,1232.9438688531645
C64_14964,1215.999374536124
C64_14965,1204.8312892377157
C64_14984,1267.360316631402
C64_1499,662.2459362318632
C64_14994,1250.4993103329957
C64_14996,1249.222628068006
C64_14999,1214.0301827039857
C64_1500,668.6810520166339
C64_15001,1219.4999727596355
C64_15020,1207.8577119678557
C64_15023,1196.6556615800378
C64_15026,1251.8537318621684
C64_15051,1224.8918550208416
C64_15052,1221.9591444784899
C64_15053,1271.5478629234565
C64_15087,1235.6516445531918
C64_15098,1189.326168185006
C64_15100,1237.940797327291
C64_15102,1281.3142664382651
C64_15124,1206.3811902647446
C64_15127,1218.438578540006
C64_15146,1252.3676680133617
C64_15168,1245.4145651092774
C64_15170,1203.9106708416641
C64_1519,654.3939553353686
C64_15212,1215.8272302375246
C64_15213,1246.6295340895122
C64_15215,1199.4590189053756
C64_15218,1227.287300454604
C64_1522,645.1511566152333
C64_15222,1178.5336244843795
C64_1523,647.647420596114
C64_15254,1212.04323277585
C64_15262,1215.9794848444205
C64_15352,1233.6346400618825
C64_15354,1224.7707535447448
C64_15366,1209.7154616045848
C64_15367,1225.3892159087939
C64_15369,1193.1876240270958
C64_15371,1202.1932538563458
C64_15397,1200.3131833228551
C64_1540,663.1817473188313
C64_15413,1210.1366780239698
C64_15457,1253.2842448040851
C64_1546,660.5899141963625
C64_15502,1226.9335117441865
C64_15504,1207.5310285410476
C64_15505,1228.6517495342932
C64_15510,1177.6901929477674
C64_15514,1212.4347192088603
C64_15519,1211.4464327921733
C64_15520,1223.4214004071187
C64_15568,1193.8344774982256
C64_15571,1229.2912157623252
C64_15609,1215.0640409515613
C64_15610,1217.3469112920504
C64_15616,1177.15338973693
C64_1562,642.4277949870144
C64_15677,1198.6126724194382
C64_1568,651.7143117051696
C64_15681,1197.6855905757925
C64_15684,1173.2197717339168
C64_15733,1197.6020495013354
C64_15744,1206.9285515843271
C64_15780,1186.612668697974
C64_15783,1219.287839975269
C64_15798,1211.2960351390766
C64_15799,1197.070935747265
C64_15803,1244.045550107893
C64_15810,1191.0743887568788
C64_15824,1217.6758105796948
C64_15833,1210.596203868376
C64_15843,1202.416356712317
C64_1586,626.9246089113732
C64_15882,1172.0247423802773
C64_1589,623.8267293506602
C64_15900,1270.340665060802
C64_15901,1223.5611681700627
C64_15906,1193.8975702343741
C64_15908,1218.9880714552944
C64_15930,1165.3524826720675
C64_15934,1190.256689294344
C64_15935,1187.9102393525084
C64_1595,650.7515794695064
C64_15960,1205.159920125315
C64_15974,1039.9018479555707
C64_15977,1181.934512091191
C64_15981,1148.5950507026364
C64_15995,1160.3762740572251
C64_15996,1221.4178908203955
C64_15997,1163.7513796550675
C64_16015,1184.3370233121832
C64_16020,1168.011993177964
C64_16053,1171.9360299235589
C64_1607,640.1263082945701
C64_16070,1149.8778312663217
C64_16100,1160.819343233759
C64_16149,1183.8336109394963
C64_16159,1182.6817315744793
C64_16172,1194.8717999789396
C64_16209,1185.6337575572754
C64_16239,1194.625443067911
C64_16240,1167.6609103145115
C64_16243,1185.092928345764
C64_16246,1166.3652902416989
C64_16276,1213.0959820172875
C64_16332,1196.9498561176833
C64_16351,1182.1722802007812
C64_16356,1203.011218597995
C64_16374,1186.2566890941662
C64_16381,1207.9557997005631
C64_16388,1196.8639649823676
C64_1639,661.1955682605922
C64_1642,665.2701181337211
C64_16427,1159.4610829597573
C64_16436,1191.5363863784432
C64_1645,658.5025171118684
C64_16473,1204.8628262429977
C64_16476,1210.2384110037997
C64_16486,1191.6844683009192
C64_16513,1162.2890737915466
C64_16542,1191.171562056875
C64_16545,1174.6858695283054
C64_16573,1159.8858166681036
C64_16598,1164.053264166094
C64_1661,670.795738519652
C64_16615,1167.8445333964287
C64_16619,1168.400555298857
C64_16638,1128.1441875611176
C64_16641,1144.2235942030352
C64_16645,1151.150297153861
C64_16654,1185.464409612633
C64_16693,1166.2953501834731
C64_16698,1166.5774105423422
C64_167,668.6284893008533
C64_16702,1149.6695465895764
C64_16709,1152.9316183173241
C64_16744,1201.8790947246587
C64_16764,1216.281144648433
C64_16799,1183.446908893334
C64_16811,1171.2566376283746
C64_16824,1192.5281588747841
C64_16825,1156.551935444608
C64_16828,1142.5661771114871
C64_16886,1189.7625336022772
C64_16891,1185.185994500886
C64_16893,1217.4451769178108
C64_16909,1195.7937759798697
C64_16923,1157.048101016081
C64_16925,1161.2597814656656
C64_16956,1147.938740811318
C64_1698,656.1435553586352
C64_16996,1125.3597025040567
C64_17022,1169.343241796279
C64_17026,1184.9368006638006
C64_1703,667.0318960287948
C64_1705,671.03663692279
C64_1706,663.0006459489645
C64_17069,1149.3131456601168
C64_17091,1161.0350463629095
C64_17092,1136.1753847853029
C64_17102,1147.6336042904445
C64_17152,1149.7235511753656
C64_17191,1183.9070901331986
C64_17236,1161.8499681970723
C64_17238,1133.178954199721
C64_17242,1161.3327176174164
C64_17246,1134.1488989063596
C64_17282,1170.8274472309097
C64_1735,685.4271362818388
C64_1736,667.518099589297
C64_17366,1145.2689468385827
C64_17373,1128.6232956855476
C64_17392,1161.2939837458127
C64_1741,669.7138491477526
C64_1742,670.3106023174681
C64_17431,1163.144296204552
C64_17436,1137.5663961066505
C64_17498,1149.3198556612406
C64_17524,1120.5833926250205
C64_17532,1135.3367906913616
C64_17565,1148.788295614072
C64_17586,1115.412473821753
C64_17609,1148.5620187715224
C64_17637,1110.470071128852
C64_17639,1127.7040177292556
C64_17642,1121.328695856825
C64_17643,1146.0782322718014
C64_1765,656.8705761780756
C64_17656,1110.4084311859701
C64_17660,1136.2598855459673
C64_17691,1130.809730826164
C64_17693,1158.0560961104877
C64_17695,1147.147466269488
C64_17696,1136.250955002611
C64_17698,1138.6341351785052
C64_17701,1150.6992040643556
C64_17704,1160.835512776002
C64_17706,1138.6213393624087
C64_17710,1152.9402039978318
C64_17745,1124.5671671062016
C64_17747,1172.5887507445084
C64_17781,1149.2914832797442
C64_17799,1142.9358076664184
C64_17803,1150.6383833657967
C64_17807,1151.2149347507332
C64_17825,1150.913493411874
C64_17826,1151.2663489639956
C64_17830,1123.9968544618448
C64_17839,1143.2339595442618
C64_17845,1152.1157664457965
C64_17846,1165.049359151531
C64_17877,1152.9329603175488
C64_17897,1154.871598237593
C64_17930,1154.168290250031
C64_17954,1134.5673096089956
C64_17956,1148.5992670800865
C64_17975,1116.5450517905142
C64_18000,1184.896827782687
C64_18004,1140.7679904382223
C64_18012,1126.0794796432142
C64_18039,1118.5430779019005
C64_18040,1134.4440328441624
C64_18044,1138.4803357108856
C64_18127,1161.1486482424016
C64_18128,1141.8985226368734
C64_18150,1142.4878729588374
C64_18173,1151.5407568006528
C64_18178,1116.0813345361034
C64_1822,661.1794330485873
C64_18225,1145.490798201321
C64_18228,1137.5064648733571
C64_18248,1128.327894908165
C64_1825,661.96340461245
C64_18269,1091.2418981502567
C64_18296,1124.534656370524
C64_18297,1113.7984236235147
C64_18299,1123.6354709664342
C64_18340,1111.4596855015757
C64_18422,1143.2555407804346
C64_18428,1121.2978735446861
C64_18430,1129.5992778327322
C64_18437,1133.095347585718
C64_18456,1133.2252844167829
C64_18487,1201.8259671204119
C64_185,672.6980519266355
C64_18505,1127.9569691669703
C64_18510,1111.7243419900879
C64_18511,1131.6908195132694
C64_18530,1166.9515570840767
C64_18539,1126.3699836802418
C64_18555,1157.7893439169732
C64_18584,1142.892442333574
C64_18587,1151.5893122413436
C64_18622,1155.6179532230624
C64_18629,1120.6556515347972
C64_18631,1117.4342018417601
C64_1864,656.2220967020223
C64_18648,1117.0500246285785
C64_18649,1132.5517188993188
C64_1865,644.709969359945
C64_18655,1104.470788642659
C64_18692,1123.5917045939877
C64_18738,1100.7975857832616
C64_1878,647.9377233331079
C64_1880,640.3938844138041
C64_18820,1124.004070053751
C64_18836,1129.0321422958843
C64_18837,1122.4085191725646
C64_18876,1122.0362951241757
C64_18918,1117.6078629127064
C64_18919,1112.9647231489976
C64_18923,1127.6746903429482
C64_18929,1119.661819224158
C64_18932,1103.3855676771782
C64_18935,1133.1684304212142
C64_18962,1124.2496217646449
C64_18964,1107.6577286438696
C64_19017,1144.155601605601
C64_19018,1138.966792066779
C64_19024,1119.4107091355888
C64_1903,655.9264322059907
C64_19042,1120.519866079497
C64_19048,1118.1557298230714
C64_19051,1107.038214526156
C64_19088,1121.139055620412
C64_19124,1114.3701687750881
C64_19146,1143.1935341281887
C64_19148,1112.865978460366
C64_19162,1107.366633190464
C64_19163,1061.5936427101612
C64_19165,1104.6804137591635
C64_19185,1104.147489865255
C64_19186,1089.6870348433267
C64_19218,1139.2633085769066
C64_1922,677.9519890484586
C64_19227,1115.160922121482
C64_1923,668.2469367904371
C64_19249,1106.9470380946061
C64_19262,1122.652121862202
C64_19278,1105.5387539819935
C64_1930,661.2074652486313
C64_19327,1107.7226549268369
C64_19332,1115.0836416341199
C64_19400,1131.3191197812473
C64_19402,1126.5583708629567
C64_1943,639.4981835289027
C64_19430,1092.5309439824332
C64_19443,1119.5843639646737
C64_19447,1088.3837950180753
C64_1945,669.0717925471938
C64_1947,654.9035846021198
C64_19485,1101.082837293828
C64_19489,1062.913748045214
C64_1950,654.654777760448
C64_19500,1048.7032787965502
C64_19502,1052.2930076815019
C64_19507,1070.3366072047204
C64_19516,1108.1314609650738
C64_19520,1021.6687271326591
C64_19554,1050.7977330857148
C64_19564,1076.7230130627283
C64_19573,998.8572813532606
C64_19577,1075.2568622125168
C64_19581,1076.7218130648528
C64_19601,1123.963822530731
C64_19602,1098.2302878579255
C64_19613,1077.7431641824267
C64_19615,1133.2103398398613
C64_19628,1101.4320304337084
C64_19630,1088.1741652201742
C64_19641,1103.484462170486
C64_19643,1102.3349578337738
C64_19646,1102.9234249323338
C64_19647,1123.8898533509002
C64_19676,1080.4964274482118
C64_19677,1088.1171629803946
C64_19700,1127.4547271433169
C64_19774,1089.5574069844065
C64_19776,1099.0698556822626
C64_19782,1092.1561592103596
C64_19793,1092.5772554739106
C64_19848,1118.9247084355857
C64_1987,655.5805831434147
C64_19875,1117.2136191373736
C64_19887,1085.1890324039264
