wafer_id,predicted_C65
C64_0,717.8804027335681
C64_10150,1538.0288953764748
C64_10174,1479.68904827802
C64_10178,1466.9022451872315
C64_1018,696.3746497502273
C64_1019,690.3005561065868
C64_1020,694.7483001965545
C64_10224,1533.6710362446304
C64_10227,1527.0931860765284
C64_10249,1480.6178216720718
C64_10270,1540.143812591307
C64_10272,1556.8345969984048
C64_10287,1408.9230893686395
C64_10311,1483.294549924982
C64_10313,1503.5770476997563
C64_10314,1473.2918060067875
C64_10328,1557.8284729221057
C64_10339,1557.288959121826
C64_10366,1495.1775983444136
C64_1037,646.3456641486702
C64_10373,1501.6006288060512
C64_10380,1570.0747835125808
C64_10404,1563.2044378537043
C64_10430,1500.943829105298
C64_10431,1521.756001878363
C64_1044,646.7523482795949
C64_10487,1533.8141861629188
C64_105,694.5681429571396
C64_10520,1563.401163969699
C64_10531,1547.7159676616686
C64_10535,1570.1074988473606
C64_10568,1560.1568181834189
C64_10599,1547.1348924045003
C64_10601,1553.7963722455522
C64_10602,1571.1044114921626
C64_10603,1574.8466643593342
C64_10605,1572.0895361851965
C64_10675,1561.5653845352276
C64_10705,1558.170973845387
C64_10708,1567.8421040229084
C64_10710,1570.7180122856957
C64_1082,657.4016607908218
C64_10839,1396.2959734547717
C64_10842,1405.6916310527322
C64_10844,1391.4985013996834
C64_10849,1176.5620114850283
C64_1086,661.1208551307548
C64_10880,1418.399447849199
C64_10884,1408.348264851944
C64_10892,1446.2174897158668
C64_10897,1460.5435661069391
C64_10927,1330.5880537243359
C64_10932,1354.2059465707125
C64_10933,1345.1473356318252
C64_10939,1361.9984826260277
C64_10941,1369.5165598620395
C64_10945,1380.785021476499
C64_10980,1355.5872583267442
C64_10982,1369.226715459075
C64_10986,1372.3349695348004
C64_10989,1385.0113846805439
C64_11001,1363.1989985103642
C64_11004,1355.8382655722057
C64_11007,1362.249375590711
C64_11009,1377.9592258436721
C64_11013,1387.141512613651
C64_11015,1363.8446723281418
C64_11047,1387.183100582591
C64_11049,1356.0399704234587
C64_11072,1376.0867592007407
C64_11073,1387.3858050031447
C64_11075,1382.753831474234
C64_11076,1382.5047955093946
C64_11081,1393.3620193943157
C64_11098,1404.2484596244788
C64_11103,1410.394351750404
C64_11107,1421.8424621337235
C64_11109,1470.452223221282
C64_11135,1391.219105267244
C64_11138,1396.7788893804432
C64_11142,1399.9139926920157
C64_11144,1404.1492189701557
C64_11159,1452.0759770870577
C64_11165,1436.7113072091722
C64_11187,1410.5028820217874
C64_11190,1413.9196663135117
C64_11239,1503.762588139836
C64_11256,1400.7956672471328
C64_11286,1479.0711756882458
C64_1129,665.056814408045
C64_1130,668.2451926622161
C64_11304,1416.8654243614146
C64_11324,1424.7303097136455
C64_11329,1414.3546709471148
C64_1134,668.4721990386664
C64_11349,1239.2824253941972
C64_11353,1216.9024628550205
C64_11357,1231.0478469739578
C64_11450,1383.8328147283378
C64_11454,1402.727486723771
C64_11493,1363.0254351836616
C64_11522,1442.9903552022608
C64_1157,643.0881415874172
C64_11589,1443.4169750431536
C64_11594,1419.6679950597897
C64_1160,653.9458828317142
C64_11603,1426.0061630786965
C64_11623,1359.4694486815622
C64_11624,1373.249550852342
C64_11627,1362.0757608158026
C64_11659,1486.429339413436
C64_11662,1489.5452056520428
C64_11665,1482.1839827742936
C64_11666,1487.8097682062164
C64_11686,1517.9986881679147
C64_11691,1510.368610986093
C64_11765,1524.5641046805586
C64_11776,1529.0989250681318
C64_11818,1442.8623919884699
C64_11819,1455.6176416200194
C64_11826,1444.6805910651753
C64_11829,1447.9306370933418
C64_11863,1355.2447566581213
C64_11869,1411.145612861058
C64_11891,1414.7323973287198
C64_1192,655.8784743796928
C64_11929,1378.8747777651392
C64_11939,1358.8546763916595
C64_11943,1338.832677467025
C64_11945,1348.5010524838813
C64_11979,1295.7268370749593
C64_11990,1299.759618543253
C64_11993,1310.1568219120672
C64_12,675.3118086170308
C64_1203,605.7247559463674
C64_1208,608.0759351619273
C64_12099,1389.2115038845582
C64_12100,1393.6141018688002
C64_12147,1388.048284565216
C64_12178,1390.064805463467
C64_12180,1407.8827341486522
C64_12206,1151.4007474882042
C64_12232,1439.3267746432343
C64_12236,1448.4390705581634
C64_12237,1444.0153387923312
C64_12303,1235.5220600876366
C64_12305,1222.780533254607
C64_12336,1426.908752704724
C64_12346,1355.3923900519856
C64_12350,1359.4507956113994
C64_12388,1286.9440445301805
C64_12392,1305.016587064929
C64_12393,1293.637357627197
C64_1240,659.8510719910414
C64_12407,1293.1074051185708
C64_12408,1295.3699096115606
C64_12410,1298.8280994239055
C64_12417,1310.037173182303
C64_1243,660.7871664027155
C64_1246,658.974580006574
C64_12461,1303.6507469930807
C64_12512,1348.7756555257151
C64_12556,1415.9291064589888
C64_12559,1408.8886171185932
C64_12567,1407.8301446452165
C64_12599,1257.9673373764115
C64_12601,1266.4810187034075
C64_12622,1261.2048082684132
C64_12624,1264.8059101956853
C64_12627,1268.3662694580287
C64_12644,1262.925705929787
C64_12652,1248.3041070098777
C64_12676,1347.76938636738
C64_12705,1424.7805974788857
C64_12713,1433.788917915957
C64_12754,1287.2488497512359
C64_12799,1388.6210832828299
C64_12883,1291.577729972917
C64_1290,753.9943738939784
C64_12916,1336.8888487844115
C64_12919,1340.8309414068267
C64_12922,1331.2505364300291
C64_12939,1313.0588919261904
C64_12963,1297.0599041596004
C64_12964,1301.7178795292098
C64_12968,1293.4887270709064
C64_12971,1293.4275581881866
C64_1298,695.144400006286
C64_12995,1346.6825516006909
C64_12997,1331.55555298156
C64_13,682.1315683506144
C64_1300,697.6478770747269
C64_13018,1336.2533369403434
C64_13027,1307.6415097072356
C64_13031,1298.7501353452556
C64_1304,695.874882700609
C64_13062,1346.1444244953166
C64_13068,1360.675517390163
C64_13071,1352.9833696671726
C64_1308,700.1210927069969
C64_13082,1366.9767397262335
C64_13108,1389.3387659003108
C64_13137,1254.4449221440125
C64_13138,1249.8876841243036
C64_13140,1257.7417462585877
C64_13191,1126.9730069131263
C64_13207,1181.548079870664
C64_13233,1269.2919393893053
C64_13235,1268.6634453990441
C64_13236,1278.9879427285027
C64_13371,1323.5616866226405
C64_13387,1309.292527953446
C64_13388,1312.5251137764044
C64_1340,661.012588017949
C64_13411,1275.2008709666297
C64_13414,1267.251731470306
C64_13415,1275.3725102432195
C64_13418,1265.4907566140175
C64_13421,1272.7575172380748
C64_13423,1266.4327822949103
C64_13437,1341.8592322736722
C64_1345,657.8880328290044
C64_13468,1301.0078192737349
C64_13489,1378.5080451917097
C64_1350,661.1484058977039
C64_13528,1285.5463744989997
C64_13530,1281.256027374483
C64_1357,662.0495232167998
C64_13570,1360.0074163779443
C64_13602,1299.7367346666404
C64_13611,1347.0389506305912
C64_13613,1357.4899642013709
C64_13618,1357.7857482036939
C64_13643,1021.630381427168
C64_13689,979.8980345875577
C64_13705,955.3481794278239
C64_13750,957.0598399429958
C64_138,691.3629573707217
C64_13814,1174.734038435158
C64_13820,1274.8008717286466
C64_13822,1299.5414060693777
C64_13826,1290.5404955148224
C64_1389,656.5105296367665
C64_13921,1322.0951269302714
C64_13928,1316.8974813877885
C64_13929,1262.7159254025769
C64_13970,1335.6711871974833
C64_13972,1330.4294554951953
C64_14015,1081.3874400473649
C64_14064,1414.956710415705
C64_14065,1417.727998753819
C64_14098,1395.8235835503074
C64_1411,637.4040519480302
C64_1412,635.0408132493601
C64_14131,1005.3239842621929
C64_14137,1044.1998464931842
C64_14197,1034.271381763
C64_14204,1023.9920111935659
C64_14219,919.9219908387579
C64_14223,918.6542165067794
C64_14224,920.607627081308
C64_14261,1372.030510542465
C64_14265,1372.5749750464615
C64_14299,1341.1696819225835
C64_14318,1424.7646888980385
C64_14327,1410.3265997555195
C64_14329,1314.4598256403356
C64_14334,1326.0915934469958
C64_14338,1317.6009316221607
C64_1436,655.9778161241336
C64_14378,1354.6649344487118
C64_14396,1275.9860074719466
C64_14399,1288.3244258556535
C64_1440,652.2831679495584
C64_14401,1273.6841672889293
C64_14403,1287.9377187966488
C64_1442,653.1143204658764
C64_14434,1237.6510541117127
C64_14438,1234.2409276306653
C64_1446,657.6406906359274
C64_14472,1222.5306383562465
C64_14473,1216.319523263126
C64_14488,1292.1008485390805
C64_14525,1233.3788575757626
C64_14549,1240.2093029749349
C64_1455,655.940862966144
C64_14550,1242.852441722173
C64_14572,1294.8340398717794
C64_14576,1319.4205350574455
C64_1458,655.3727349051587
C64_14592,1329.5474611597733
C64_14594,1320.5508234703325
C64_14607,1148.0487540932945
C64_14642,1368.5632487214548
C64_14674,1165.6960879679198
C64_14695,1226.5375739877095
C64_14697,1225.0573522734169
C64_14704,1237.2977301544202
C64_14706,1225.1919445967374
C64_14708,1228.3990498356784
C64_14710,1217.9947882554088
C64_14741,1200.1351983098111
C64_14749,1199.7688372129837
C64_14759,1191.7722874193603
C64_14771,1217.4892645705884
C64_14775,1210.3795932116423
C64_14780,1211.4092925454552
C64_1479,647.6757886121137
C64_14800,1179.1496848433867
C64_1482,651.1580898090574
C64_14836,1285.4767932331042
C64_1485,651.601655070006
C64_14870,1240.3622203702594
C64_14877,1236.0198193619779
C64_14900,1182.3345228838934
C64_14924,1135.569871334058
C64_14929,1132.2176950888656
C64_1495,652.0235996939198
C64_14957,1283.911728494669
C64_14962,1284.7825118109295
C64_14964,1281.142155234288
C64_14965,1278.7625239089564
C64_14984,1220.3866130069032
C64_1499,649.6686454815184
C64_14994,1307.2866435861495
C64_14996,1300.4239461612167
C64_14999,1299.3886500035692
C64_1500,654.9252611293531
C64_15001,1296.9522856286062
C64_15020,1185.2019539602807
C64_15023,1175.2551409289545
C64_15026,1187.4021342411654
C64_15051,1193.6897839655592
C64_15052,1198.393142025225
C64_15053,1202.8395109272922
C64_15087,1159.9854757727712
C64_15098,1239.6303116022464
C64_15100,1236.6315338163758
C64_15102,1239.57479196717
C64_15124,1221.4829986634215
C64_15127,1222.678835258527
C64_15146,1168.7660285016875
C64_15168,1207.725583889301
C64_15170,1201.2196776580718
C64_1519,641.9457877368536
C64_15212,1165.4966799398323
C64_15213,1165.052833079823
C64_15215,1150.6957419016649
C64_15218,1164.5337757799564
