wafer_id,predicted_C65
C64_100,692.6367492705499
C64_1012,696.7207089939079
C64_10151,1531.8032837904548
C64_10155,1538.5728734765303
C64_10181,1449.2410726498817
C64_10223,1526.550612254464
C64_10251,1459.781671166171
C64_10253,1478.4964673926584
C64_10281,1371.2629559471334
C64_10285,1411.263415014708
C64_10286,1417.0100896683043
C64_10290,1398.348258949722
C64_10304,1503.1574279580987
C64_10307,1492.4806269767557
C64_10332,1563.4152668128363
C64_10335,1575.5991483616776
C64_10336,1564.8755017952867
C64_10338,1563.796355006029
C64_10368,1501.8812173576378
C64_10377,1583.6940875901782
C64_10403,1572.364558676391
C64_10410,1568.0504598138284
C64_10432,1500.9818366842956
C64_10484,1533.9485798046053
C64_10488,1556.4613589614883
C64_10491,1555.204990650275
C64_10519,1558.442838099417
C64_10523,1566.9315275033332
C64_10600,1555.9796899467933
C64_10707,1575.9287719568795
C64_10725,1562.7400445409814
C64_10728,1553.0719405603102
C64_1073,673.5080996194689
C64_10733,1552.4806868180212
C64_1081,655.1740831195569
C64_1083,659.5533856897521
C64_10848,1172.0255995054456
C64_10885,1419.2431730226426
C64_10896,1439.3909904711004
C64_10928,1342.8521822614327
C64_10936,1348.0604812449624
C64_10975,1369.0098178122787
C64_10996,1362.1392911672572
C64_11005,1373.2910863826803
C64_11016,1393.4191384310975
C64_11051,1371.296514900926
C64_11052,1350.8846024135437
C64_11074,1381.3727843332579
C64_11078,1412.022946166254
C64_11102,1405.88856935155
C64_11104,1411.1893402826659
C64_11111,1478.3988277750964
C64_11116,1470.70730241387
C64_11162,1445.6018073975065
C64_1117,655.4068507286044
C64_11170,1429.624689888525
C64_11184,1409.9746955070186
C64_11194,1417.3513921629183
C64_11198,1475.0776630457365
C64_11205,1455.5383624715607
C64_1121,656.9255825618995
C64_11238,1494.2494659280574
C64_11245,1485.4183508877586
C64_1126,668.0058842606638
C64_1128,667.8252339837984
C64_11290,1469.8784846995366
C64_11300,1435.600337853189
C64_1131,666.1136612494936
C64_11322,1429.6353877024808
C64_11384,1536.4429954366387
C64_11397,1369.617086444521
C64_11400,1364.7686359168451
C64_11403,1373.1458462751248
C64_11405,1356.1411554665324
C64_11438,1348.0585998702813
C64_11441,1340.5143205144877
C64_11457,1396.4284493192265
C64_11488,1365.4938776329109
C64_11497,1407.065814775824
C64_11507,1397.6894093102915
C64_11525,1428.1696010430794
C64_11531,1445.7505698452119
C64_11555,1437.1052723983896
C64_11583,1443.5726134961637
C64_11585,1423.308186812418
C64_11620,1363.9235445238808
C64_11626,1359.7393185833746
C64_11656,1500.8005617040956
C64_11664,1495.0320668786885
C64_11668,1500.9437835152235
C64_11690,1519.5987115723979
C64_11692,1520.574945457822
C64_11713,1527.674253866542
C64_11759,1511.8384135798979
C64_11760,1524.9420675170527
