C64,pred,sigma,lower,upper,half_width,confidence
C64_100,684.1138327875585,5.916193787016951,582.5849690357812,785.6426965393358,101.5288637517773,OK
C64_1012,680.7939843769249,3.281259693048892,579.2651206251476,782.3228481287022,101.5288637517773,OK
C64_10151,1539.9832881982275,3.6679168423554502,1438.45442444645,1641.5121519500049,101.5288637517773,OK
C64_10155,1518.5631363688442,12.301799412674027,1417.034272617067,1620.0920001206214,101.5288637517773,OK
C64_10181,1433.2978735513825,15.760583060890625,1331.769009799605,1534.82673730316,101.5288637517773,LOW
C64_10223,1503.9827698573465,15.796631860646622,1402.4539061055693,1605.5116336091237,101.5288637517773,LOW
C64_10251,1481.342074341887,6.332703193229138,1379.8132105901095,1582.8709380936643,101.5288637517773,OK
C64_10253,1517.5206423523887,11.440217697747855,1415.9917786006113,1619.049506104166,101.5288637517773,OK
C64_10281,1484.2806205262307,21.727893914658914,1382.7517567744535,1585.8094842780079,101.5288637517773,LOW
C64_10285,1561.5759720086257,10.742954226719306,1460.0471082568483,1663.1048357604031,101.5288637517773,OK
C64_10286,1576.1965305096903,5.260641824197212,1474.6676667579131,1677.7253942614675,101.5288637517773,OK
C64_10290,1501.188924851964,15.176814495987005,1399.6600611001868,1602.7177886037412,101.5288637517773,LOW
C64_10304,1515.9425455032579,7.7062220401043175,1414.4136817514805,1617.4714092550353,101.5288637517773,OK
C64_10307,1499.1480446924093,20.57416806314204,1397.6191809406318,1600.6769084441867,101.5288637517773,LOW
C64_10332,1564.570116004614,9.375288940629513,1463.0412522528368,1666.0989797563911,101.5288637517773,OK
C64_10335,1570.9357897472999,6.909820669305508,1469.4069259955227,1672.464653499077,101.5288637517773,OK
C64_10336,1536.094941652907,20.84960779937231,1434.5660779011296,1637.6238054046844,101.5288637517773,LOW
C64_10338,1544.4594538522304,16.998487111022996,1442.9305901004532,1645.9883176040075,101.5288637517773,LOW
C64_10368,1541.9981448035028,12.550419843479542,1440.4692810517254,1643.5270085552802,101.5288637517773,OK
C64_10377,1554.8913676865081,7.1602574181608984,1453.3625039347307,1656.4202314382856,101.5288637517773,OK
C64_10403,1549.757922160978,5.253162009378958,1448.2290584092007,1651.2867859127555,101.5288637517773,OK
C64_10410,1531.1803636125758,8.119758717673546,1429.6514998607986,1632.709227364353,101.5288637517773,OK
C64_10432,1537.6224059776637,3.9040461772233455,1436.0935422258863,1639.151269729441,101.5288637517773,OK
C64_10484,1541.6610455540153,11.05543010055586,1440.132181802238,1643.1899093057928,101.5288637517773,OK
C64_10488,1579.3949109917758,12.793347131386913,1477.8660472399984,1680.9237747435532,101.5288637517773,OK
C64_10491,1553.1302702952007,5.871729516919312,1451.6014065434233,1654.6591340469781,101.5288637517773,OK
C64_10519,1535.132327471349,12.512729097351343,1433.6034637195717,1636.6611912231265,101.5288637517773,OK
C64_10523,1575.3913785045065,4.057155937693482,1473.862514752729,1676.920242256284,101.5288637517773,OK
C64_10600,1553.7773286416418,8.12445970416796,1452.2484648898644,1655.3061923934192,101.5288637517773,OK
C64_10707,1554.5832250803383,7.571652104948842,1453.0543613285608,1656.1120888321157,101.5288637517773,OK
C64_10725,1550.8689638009953,6.612699384229092,1449.340100049218,1652.3978275527725,101.5288637517773,OK
C64_10728,1545.37164070887,14.196807414220375,1443.8427769570926,1646.9005044606474,101.5288637517773,LOW
