C64,C65
C64_100,684.1138327875583
C64_1012,680.7939843769249
C64_10151,1539.9832881982275
C64_10155,1518.563136368844
C64_10181,1433.2978735513825
C64_10223,1503.9827698573465
C64_10251,1481.342074341887
C64_10253,1517.5206423523887
C64_10281,1484.2806205262305
C64_10285,1561.575972008626
C64_10286,1576.1965305096905
C64_10290,1501.1889248519635
C64_10304,1515.9425455032576
C64_10307,1499.148044692409
C64_10332,1564.5701160046137
C64_10335,1570.9357897472999
C64_10336,1536.0949416529072
C64_10338,1544.4594538522306
C64_10368,1541.9981448035028
C64_10377,1554.8913676865081
C64_10403,1549.757922160978
C64_10410,1531.180363612576
C64_10432,1537.6224059776637
C64_10484,1541.6610455540156
C64_10488,1579.3949109917758
C64_10491,1553.1302702952007
C64_10519,1535.1323274713488
C64_10523,1575.3913785045065
C64_10600,1553.7773286416418
C64_10707,1554.5832250803378
C64_10725,1550.868963800995
C64_10728,1545.37164070887
C64_1073,666.3132120029408
C64_10733,1537.952050973637
C64_1081,654.0342926779354
C64_1083,650.4050736627605
C64_10848,1427.7417783642964
C64_10885,1426.8361409761023
C64_10896,1439.9721835842895
C64_10928,1424.9644630675662
C64_10936,1413.1284230091674
C64_10975,1404.9044321916726
C64_10996,1376.8537329133944
C64_11005,1391.4375665102284
C64_11016,1406.2735841068436
C64_11051,1386.6185528863928
C64_11052,1391.3962568563138
C64_11074,1403.422718179931
C64_11078,1418.6520149514838
C64_11102,1380.2764568173009
C64_11104,1398.7591157271918
C64_11111,1414.1830081825644
C64_11116,1422.4351293175075
C64_11162,1416.8081393168936
C64_1117,657.5396306706839
C64_11170,1421.6296491678165
C64_11184,1410.5006360705563
C64_11194,1403.8976649071528
C64_11198,1425.6671163118249
C64_11205,1430.2760318506548
C64_1121,653.7673718093189
C64_11238,1436.346965232444
C64_11245,1413.6735833159883
C64_1126,660.9381304734941
C64_1128,664.0417752682218
C64_11290,1418.6188978606747
C64_11300,1395.9439710214156
C64_1131,660.1329928749243
C64_11322,1441.5624527208595
C64_11384,1441.1671417468433
C64_11397,1445.0029616526285
C64_11400,1457.2071924706465
C64_11403,1444.5633724719712
C64_11405,1408.3955169728551
C64_11438,1400.685318181465
C64_11441,1389.0611956366638
C64_11457,1432.308131567048
C64_11488,1405.4248992206685
C64_11497,1400.0528941077937
C64_11507,1447.8049864419354
C64_11525,1432.7561133889953
C64_11531,1439.7244932313256
C64_11555,1449.224430609886
C64_11583,1439.5187803251686
C64_11585,1441.5731234395682
C64_11620,1424.8238480097643
C64_11626,1426.2751757732897
C64_11656,1414.5609741080475
C64_11664,1458.3014115063588
C64_11668,1468.100139405247
C64_11690,1445.236182061642
C64_11692,1408.8688535450922
C64_11713,1414.9076235898483
C64_11759,1393.2748063276395
C64_11760,1429.821762180326
C64_11770,1474.4204714169286
C64_11777,1434.5852625442396
C64_11807,1409.166131065631
C64_11810,1460.7319643027313
C64_11823,1424.9507875604904
C64_11874,1355.5937735877608
C64_1188,652.3254284582506
C64_11895,1358.7248804337773
C64_11898,1368.1976607576491
C64_11946,1328.3638527369942
C64_1195,649.7817515057242
C64_11950,1365.9949590883207
C64_11985,1316.4482500770669
C64_11989,1367.1399597919817
C64_11995,1376.0542258578764
C64_12143,1366.5371775202866
C64_12146,1369.085932033945
C64_12179,1399.2275159963644
C64_12228,1370.5607568034834
C64_12257,1317.7245242211116
C64_12261,1358.9142159091548
C64_12263,1313.427789148614
C64_12265,1304.770127386128
C64_12266,1315.2893574668951
C64_12298,1312.0360002158636
C64_12299,1319.8262089708646
C64_12306,1311.684624507171
C64_12307,1253.3786075820585
C64_12342,1305.0470332912548
C64_12345,1333.8705533524512
C64_12357,1259.7346364356533
C64_1237,652.009319108852
C64_12426,1368.588676097516
C64_1244,665.760150604786
C64_12463,1300.6370743617035
C64_12515,1326.4986287630825
C64_1253,670.038162922283
C64_12537,1322.1936821306094
C64_12540,1312.3920403649217
C64_12581,1318.2256502501318
C64_12585,1293.1097834373006
C64_12586,1299.2925051186735
C64_12592,1273.4114253969465
C64_12620,1232.8645522670213
C64_12653,1332.6724990299451
C64_12677,1319.411754026552
C64_12687,1365.9687332642084
C64_12706,1345.8496439020046
C64_12735,1364.7887083869452
C64_12759,1345.8663072976983
C64_1285,670.7947208112364
C64_1286,669.1607632464508
C64_12917,1283.6611247858252
C64_12921,1285.5555233277157
C64_12923,1279.6386104752712
C64_12967,1303.8183885075189
C64_1302,677.9190523707057
C64_13065,1301.3672074152955
C64_13067,1246.57612019489
C64_13141,1289.6986986034574
C64_13144,1324.4011209590817
C64_13146,1320.2235709979277
C64_13182,1270.770913412792
C64_13187,1233.2821971739306
C64_13208,1288.3734181522325
C64_13213,1312.319694069732
C64_13214,1280.7230335812699
C64_13216,1313.2488149433932
C64_13218,1287.8719381849928
C64_13221,1315.1311287949436
C64_13223,1282.8173641903063
C64_13237,1310.2505975285653
C64_13238,1254.3879351262524
C64_13264,1284.6192892825309
C64_13268,1289.4784528052828
C64_13270,1295.4258983083328
C64_13291,1290.4070815083999
C64_13294,1288.246247567924
C64_13295,1280.7752999825263
C64_13308,1297.9317462957408
C64_13348,1311.6054043000431
C64_13363,1292.6466271751628
C64_13367,1279.8235733792603
C64_13372,1292.1216323465137
C64_13390,1245.8306667191143
C64_13393,1313.512432608109
C64_1341,673.2244291915626
C64_1344,665.1948480662709
C64_13442,1307.3553783692282
C64_13446,1307.745019358615
C64_13448,1298.2090576213068
C64_13462,1321.852576700287
C64_1347,652.4664912721274
C64_13495,1312.5423204291023
C64_13525,1263.8368358528103
C64_13534,1334.4081037626988
C64_13597,1305.3276963849964
C64_13605,1263.4389556880835
C64_13606,1328.9548199332226
C64_13609,1318.2586932212566
C64_13633,1293.6236272102149
C64_13634,1259.8892835410786
C64_13640,1241.933116671789
C64_13642,1291.9461856395988
C64_13688,980.7913203509603
C64_13697,985.7454694992255
C64_13698,967.5039753430659
C64_13700,975.5674005831844
C64_13701,970.949742200886
C64_13704,966.8037261382037
C64_13748,981.575970082504
C64_13751,981.1316865103078
C64_13790,1263.1772643845957
C64_13810,1264.021607251019
C64_13818,1290.8119192666177
C64_13824,1299.1541659174304
C64_13905,1259.167495055663
C64_13911,1290.8692023002927
C64_13918,1293.6543306706099
C64_13936,1291.626949127693
C64_13938,1275.5452101823735
C64_13988,1281.8026728119128
C64_13995,1282.4329922078693
C64_14017,1206.4935343750064
C64_14041,1327.3313872324889
C64_14042,1307.9201953025467
C64_14063,1312.2245760785345
C64_14099,1270.104628056347
C64_14100,1327.1175435490272
C64_14105,1316.9318808453036
C64_14134,1023.1778457954229
C64_14136,1017.1241727566282
C64_14141,1005.1041893570564
C64_14176,972.685312389504
C64_1419,658.8833584076339
C64_14202,1018.8918492971966
C64_14203,1005.1833571747538
C64_14228,957.7508077650094
C64_14230,971.2798832490506
C64_14246,981.6186461098697
C64_14253,986.0269327085921
C64_14262,1324.9943897662777
